,ra,dec,pmra,pmdec,phot_g_mean_mag,phot_bp_mean_mag,phot_rp_mean_mag,stream_mask,ra_rad,dec_rad,ang_coord_1,ang_coord_2,ang_coord_3,self_lab
6201,209.26691742064202,-10.415960988182263,-2.4880677936476228,-2.093510303197447,20.482418,20.778362,20.166958,False,3.6523967244892823,-0.18179281400306266,-1.64352411244242,-1.8350831710483284,-2.4067424188052837,False
3176,224.0273135856617,-20.43382705356695,3.339483848969062,-8.185796624595312,18.094988,18.464052,17.606358,False,3.91001423646762,-0.356637560867835,-4.0037759819616845,-1.0069726477890488,2.932439134448871,False
627,231.6111654668576,-6.83647825029704,-3.616390091490497,-1.5982427775557353,17.895548,18.307392,17.309206,False,4.042377421778054,-0.11931905470866434,-0.8443058149571314,-0.9220965009121124,-3.565147288511571,True
11259,215.15279907891002,-17.66409004002494,6.202689680680372,-7.278361987061579,20.268806,21.047182,19.563639,False,3.755124738808803,-0.30829653056717216,-4.726355743702514,3.2510884824586883,5.631587202821088,False
22788,168.27470255391592,-11.168358790545275,-7.76422997313089,0.4049580562189315,18.384583,18.684782,17.902060000000006,False,2.9369476073799436,-0.19492463293906678,0.41224137143540185,7.306641616860297,-7.47294074204406,True
23541,204.39351969596456,-27.391992120545392,-0.8808723972536385,-2.7829728065917094,20.15454,20.649616,19.518284,False,3.5673398884344607,-0.47808045118386056,-2.0498188459206848,0.0812226729953593,-0.6944184488885371,True
29048,178.6710917954576,-4.123182111045656,-0.6702981686925856,-2.6934775103254807,20.073147,20.169645000000006,19.54934,False,3.118398829963762,-0.07196310349707716,-2.6972367021339343,0.05841460525754508,-0.6668328914965603,True
4457,206.3982244381453,-26.63595796762043,-0.8582031798436425,-2.130646972173725,20.278429,20.946995,19.823223,False,3.602328586715859,-0.46488516595779367,-1.517622266662175,0.05718685599102903,-0.6857120958630493,True
9998,196.57244727122887,-27.318425146023017,-2.432967343069445,-0.2143091459956933,20.622782,21.565678,19.538448,False,3.4308364235858866,-0.4767964652577143,-0.17959194425028668,-0.4463745955892959,-1.9205318634759179,True
4041,195.88807065602245,-28.274559122250015,-12.132522029041723,-7.377102960483242,18.885807,19.361979,18.306778,False,3.41889179832688,-0.49348415123306066,-6.2202460394788845,-3.171113359759749,-9.410117015957814,True
5035,203.40047232295154,-25.53647661186336,-1.5772801371433152,-0.8336264636701491,17.489079999999998,17.543913,17.362368,False,3.5500079421471034,-0.4456955962355417,-0.6326104842542244,-0.23477568210036856,-1.2841665679275267,True
6676,170.97949980807888,-24.93132948307177,-1.527634485224489,3.2832621151773216,20.551544,20.851988,19.986414,False,2.984155225063989,-0.43513378637913824,3.445621059691592,0.8545757436680799,-1.2561906492432784,True
27743,196.5166947913847,-24.24441100387073,-8.476683508199859,-9.482271581713999,19.344614,19.776192,18.828712,False,3.4298633592464545,-0.42314479722428794,-8.053421195617302,-6.7783368942622735,-7.04737120699433,False
8381,202.35473075382896,-24.04954856781752,-10.684582260962816,-7.574874289060959,19.256115,20.091434,18.335659,False,3.5317563086409427,-0.41974380612670253,-5.905965182086478,4.3455182156486645,-8.910109726594602,False
12394,204.07649246622842,-11.842707547893903,-10.35035083747361,-2.652437856772981,19.604464,20.097189,18.697472,False,3.5618067194570884,-0.20669423906153267,-2.203040834615485,7.094067007913109,-9.914419321923894,False
11296,229.18283218909085,-6.579467451082612,-4.364763754603295,-3.6370961411002516,19.567554,19.706696,19.072016,False,3.999995010745279,-0.11483337004919053,-2.0637705279714043,0.132660873431634,-4.307459462434438,True
25214,156.7172486693307,-12.120968526609975,-5.16384271362295,3.2287227931783926,18.6338,19.325571,17.884914000000006,False,2.7352319839465227,-0.21155080931994996,3.229450791734227,3.6006228974292824,-4.936168457060416,False
12466,156.33011061952317,-15.183534775792513,-2.90363106483213,2.1021600036265786,17.849297,18.418467,17.182934,False,2.7284751503176317,-0.26500267392863835,2.1407471362162136,2.541385249359727,-2.704448313837329,False
19401,166.64375957707972,-7.886771105676828,-7.920477897104638,-4.020030516247663,19.921844,20.419119,19.197565,False,2.908482282521874,-0.1376501231452143,-4.03789699440315,7.041081331481557,-7.771349647391153,True
28796,195.3568359388488,-17.03777544533341,-43.898253053772365,-104.07872891269493,20.526928,21.196217,19.580812,False,3.4096200034112996,-0.29736527873651114,-92.53411553844019,38.25468185843899,-40.1295769156372,False
23842,199.5985905538684,-17.482671159824125,-5.290303214605528,-6.415765027065426,20.389423,20.543852,19.60836,False,3.4836525875050564,-0.30513017378238677,-5.4188479316048905,-4.729178836535185,-4.812850295450267,False
25299,212.70237205166725,-28.487062379663357,-11.89097101571366,-0.9870769602054986,19.496592,19.773209,19.020216,False,3.7123567191035596,-0.4971930327461365,-0.6003597931226091,3.0650230772619858,-9.185880522630988,True
3817,164.50897127657362,-25.37103909020156,-9.352788786412553,-0.1296075641009215,19.492382,20.144674,18.563766,False,2.8712231978449885,-0.4428081667762038,-0.13871704425855563,1.62406848747734,-7.635674712592648,True
24572,225.382985590362,-17.124099584103732,-6.999101254369979,-3.79557660659374,19.022999,19.320965,18.295597,False,3.9336751765267532,-0.29887191918200173,-1.9000025528456428,4.695993881540765,-6.392305205020636,False
27457,236.77010400904854,-5.169016653224069,-0.8964460486348805,-9.972492342376693,19.609478,20.188347,18.957664,False,4.132417885247323,-0.09021635968917796,-4.716130454657304,-0.29983154214061264,-0.8891696548266009,True
13206,187.8572804507977,-19.730576770608877,-11.621961103914904,-2.092810718671602,19.905321,20.687393,18.971891,False,3.2787280677087973,-0.3443635279646349,-1.9804588371619731,-10.264886980706486,-10.297381012994792,True
17727,182.53893034405883,-23.921009317694693,-6.317359011816786,-0.4502751706189309,19.154818,19.514318,18.526709,False,3.185905347572412,-0.41750037299401466,-0.4422212718614736,0.7916220351069693,-5.278712950204062,False
2522,170.71280324784496,-2.5870244223179086,-8.37683562617049,-9.778044793697266,20.158684,21.942938,18.898102,False,2.979500491984164,-0.04515209399895178,-9.721049610018492,8.134239925467163,-8.359769276789578,True
13352,189.83624521035844,-29.201246419771337,-9.671530837246216,-0.5317887772720991,20.41223,21.527687,19.160227,False,3.31326751854407,-0.509657895711216,-0.48360596966170294,-7.5671322544557125,-7.369459140452348,True
14343,166.19364375508403,-21.576454684787965,-4.1793475610338735,-1.7531354380368822,20.712297,21.160099,20.029228,False,2.900626279412729,-0.37658017515690523,-1.8487964722785493,3.701311355850314,-3.6141555858145185,True
25783,163.781326709422,-20.49132770449456,-7.520840947050152,-10.884508150331575,20.195593,21.014574,19.048927,False,2.858523404363944,-0.35764113654856167,-11.468105417857934,4.271124971208331,-6.59919252879392,True
7999,223.62176350010242,-21.863570269434884,-1.626138500325755,-3.013119145354151,18.141844,18.559448,17.519436,False,3.902936052192866,-0.3815912874427825,-1.4535278876418833,-0.736884412316672,-1.4006254500823656,True
6810,189.2700248890913,-25.46271730181685,-4.607924927147941,-0.30025457988130777,19.524296,19.974216,18.906233,False,3.3033851096462583,-0.44440825342123075,-0.27694294803021896,-1.2050521246891228,-3.756221990889145,True
13755,219.49250815872585,-21.781954023656407,-2.7591023228741305,-5.001841957185551,20.600069,21.782572,19.613699,False,3.830866950830283,-0.3801668152308311,-2.7478795692413867,-1.9392523278097689,-2.3791823830754866,False
1997,224.56044224808758,-21.87941086127519,-4.884933526460795,-1.5848870362374208,17.267635000000002,17.702157999999994,16.632776,False,3.9193190869637053,-0.38186775792586036,-0.7398776859898862,-0.3092423790806137,-4.206556658837851,True
4510,171.12955084370347,-25.305577902845144,0.3328947518509927,-0.2290513101073105,20.872734,20.795252,20.25905,False,2.9867741096816656,-0.4416656535245695,-0.24040351330702536,-0.1131409751488163,0.2720715593409696,True
15868,236.15357927342706,-8.73685967831865,-5.918304496657834,-6.377151946186602,20.6896,20.637884,19.823753,False,4.121657498690741,-0.15248696767139308,-2.755739896951264,3.2539118580714117,-5.781753763021702,True
26427,197.69762204835357,-30.286148809858627,-7.954683736617084,-2.209969112832363,20.470171,21.23812,19.355059,False,3.450474428107106,-0.5285930144809952,-1.8000482062303127,-6.2142274744620405,-5.9315090679644555,False
17802,219.312462212998,-20.775894385695327,2.185428238988081,-4.784697559416233,17.754492000000006,18.143476,17.187672,False,3.827724556272465,-0.36260776207698814,-2.683234873399826,-1.5563926122963738,1.9104538147495929,False
3003,231.1569879000924,-7.6960895518364145,-5.9372126011320265,2.5651896462629526,20.664715,20.440767,19.060904,False,4.034450527849305,-0.13432210220788024,1.34339233613133,3.599315518066757,-5.8307335728256575,False
12317,165.30991521895103,-24.842357337548066,-5.602025133033195,-1.3142812619092972,17.549204,17.888184,17.036697,False,2.8852023067633783,-0.43358092949718613,-1.4021916717631704,4.721313447155421,-4.613248707796022,False
29949,215.04593795145595,-23.75707046911475,-9.874161320895418,-5.796769163863088,20.717354,21.014555,19.742558,False,3.7532596602923363,-0.41463910031436624,-3.4944188291387275,6.334485429093259,-8.271625534259714,True
6963,232.1097452505389,-18.124273161125526,5.435802102738847,-4.185573531372012,20.732702,20.65197,19.720703,False,4.0510792805871745,-0.31632824119248115,-1.5878027780375628,3.1548940141446096,4.90977846348763,True
16566,158.83189788836148,-5.620877187132303,-8.441197361088848,-0.6141828171368304,19.96763,20.873194,18.913652,False,2.7721395753433367,-0.09810281376569613,-0.5943893859089696,-0.03660462466421708,-8.360218195976403,False
19177,240.59865081156082,-1.0416221929778449,-0.5948432586354615,-2.66954541703332,19.170906,19.72366,18.470404,False,4.199238632517863,-0.01817973682930715,-1.268272517547327,-0.13999271277748507,-0.5946466829120817,True
23946,223.49069932614879,-5.20459226448847,-3.6421072724703225,-2.468392638083309,18.89835,19.22596,18.47711,False,3.9006485508259683,-0.09083727123915135,-1.6372029996035748,-1.7465478977523416,-3.612137320327686,False
13666,177.37609585585645,-13.097571649599136,-0.7500345350163538,1.0422301878154665,20.171774,20.233908,19.693863,False,3.095796887017764,-0.22859574930136997,1.0517605358432585,0.18967333836012587,-0.7115186831504887,False
8122,205.85221615228087,-24.338684707559786,-10.139151393679754,-4.067003533392999,18.56805,18.988155,18.032143,False,3.5927989443843544,-0.42479018375171146,-2.9775229258114804,6.272088127859405,-8.417008161819723,True
29986,225.1459925606929,-14.838844428552205,-1.144783194892054,-0.9070796732347106,19.3468,19.947824,18.43308,False,3.9295388678547503,-0.25898669246945244,-0.4796853261465085,-0.4096530585765597,-1.069699373141566,False
738,228.35367342532103,-16.138916014039502,-3.813571544574865,-1.0104229382615282,19.885796,20.167421,19.19729,False,3.9855234602957297,-0.2816772221478287,-0.4686635220624818,-1.3208997097193147,-3.518913103916946,True
22426,204.3984593809344,-31.3952039665976,-7.6502753968274675,8.152289708827311,20.696945,20.79689,20.085392,False,3.567426102201196,-0.547949678552312,5.862570533022956,-3.0031826737557985,-5.574169749551126,False
29287,185.73994905875784,-12.41158311145997,-19.47986235195723,-9.919608286850083,19.579954,20.64121,18.585062,False,3.241773663561867,-0.21662299067989882,-9.660000698347437,-18.684919833285637,-18.579968766426997,False
29783,219.7792662656937,-23.625687398802565,-9.06010024731747,-8.119550900521453,19.610512,20.170095,18.963585,False,3.8358718239536578,-0.41234603315603935,-4.300042140660192,4.991430257677015,-7.6049717050697385,False
15022,229.50273894392052,-16.050398333714572,5.81451101346148,-2.6049152395015205,19.584898000000006,20.658295000000006,18.491524,False,4.005578436916427,-0.2801322971799309,-1.1624106427571599,3.628611031532955,5.3700338961288425,False
13756,190.28535153340405,-1.7369632971659033,-4.493394614565763,-9.900810477759306,20.691866,20.678656,19.594336,False,3.3211059025727416,-0.030315728521841702,-9.688144426426932,-3.082615994061677,-4.489266254866883,True
2008,223.25875332385255,-11.370221946032267,-12.839630671042901,-4.667845277238382,20.591639,20.856619,19.634766,False,3.896600329399061,-0.19844780964078007,-2.7790054250530978,-6.729358654276847,-12.340589257498932,False
14735,165.69486366086375,-18.003447818988853,-5.0165749425180515,0.858366022964379,20.709116,20.570652,20.00029,False,2.8919209245251776,-0.31421944115234757,0.8950673832549986,4.622350739130221,-4.53735720910694,True
1234,233.712484441268,-4.228108488751197,-7.984116524722506,-4.062102691000861,20.343931,20.879906,19.045914,False,4.079052356516147,-0.07379441426023,-2.1632804853083174,-0.37037055468003494,-7.940716960403651,False
2131,227.9590719986887,-15.167106282536974,-0.5451362861296148,-7.705731466302326,19.604792,19.933582,18.9693,False,3.9786363661679283,-0.2647159426301875,-3.7074859659399406,-0.04921506046718439,-0.5078201079699072,False
15928,222.579131707426,-8.925554801608012,-12.72351201739867,-1.7517454659392302,19.168888,19.53278,18.661112,False,3.884738694524692,-0.1557803188552491,-1.107822086652807,-7.643711699326404,-12.417233699361642,False
13452,158.97989487718078,-20.44899400434815,-4.270649259134799,-5.243084885555615,19.469217,19.726048,18.88124,False,2.7747226100812705,-0.35690227409645486,-5.521383486527885,3.5480062711212312,-3.7493662525762677,False
4161,213.7705822812969,-9.529706872196613,-0.7811217498423328,-1.9558106852207988,20.175016,20.803045,19.048975,False,3.731000504714082,-0.16632476166976135,-1.4477320430579828,-0.1694938459206203,-0.7597113840446132,True
21946,186.11492199395985,-10.77573242594922,-1.9257417874579124,-6.316157965930919,18.753014,19.003859,18.325418,False,3.2483181758870097,-0.18807201014672995,-6.155922218354574,-0.03209587849142929,-1.8584255477927794,False
20315,182.23447154586503,-21.95604631780672,-2.35382642349496,-8.2541804882257,18.535706,18.994108,17.908398000000005,False,3.1805915391072657,-0.38320529896610456,-8.133529173958657,0.6267819160923706,-2.024767078420642,False
29915,168.6641780267705,-22.901132034008032,-3.205897881623536,-2.7823786677227904,19.098454,19.543959,18.503494,False,2.9437452367370174,-0.39970015642738616,-2.929259380085323,2.482161502450844,-2.7204235931277507,True
18686,195.5388041097185,-0.9496411880608469,-3.9876915362154617,-0.037423737782165935,20.440784,19.816788,19.542421,False,3.4127959471268077,-0.016574365444212442,-0.035889729211097406,-3.3353582797491117,-3.98659617941617,False
8805,170.83630274217143,-16.650790275211364,-13.655269967727124,-0.38541882858885385,20.43705,21.068453,19.25962,False,2.981655964784709,-0.29061111336149104,-0.3975835666341141,8.084119966155491,-12.534119155780603,False
14739,224.01458028735001,-9.518188683849752,-9.200675790421947,-7.430087769734849,18.624357,19.214159,17.918173,False,3.9097919984874427,-0.1661237313592438,-4.499476097141472,0.3671932271646367,-8.949091040628085,False
27312,223.57354749818668,-2.5557509441489716,1.8436657471334112,0.5664828566186125,19.800358,20.0657,19.304583,False,3.9020945242072886,-0.04460626883635326,0.3930139974291984,-1.2911117839401653,1.8399998023301483,False
14066,186.6721343498172,-27.67310949462443,-5.932100451274077,-0.033010732663032116,20.1913,20.854422,19.2781,False,3.2580433661295145,-0.4829868749461003,-0.031147453931785755,-1.0685907864072468,-4.652594245419671,True
19844,191.55493135484718,-23.759271577328647,-35.63317915773688,-28.071876765939198,20.424492,21.40416,19.227507,False,3.343264250573806,-0.41467751689989135,-25.37129063178509,-13.601713389007903,-29.849051153083206,True
