,ra,dec,pmra,pmdec,phot_g_mean_mag,phot_bp_mean_mag,phot_rp_mean_mag,stream_mask,ra_rad,dec_rad,ang_coord_1,ang_coord_2,ang_coord_3,self_lab
38142,79.44797821333906,-22.938183080106448,1.4785629431633869,-2.3491268526323363,18.803165,19.138382,18.233185,False,1.3866288038754884,-0.4003468191731117,-0.399448660092396,-0.216694562750755,1.2539758531681384,False
44857,63.038283010279216,-33.30569159574668,-0.2500921238068847,-1.8921328617432105,20.769617,21.14693,19.807348,False,1.1002255933333747,-0.5812939779995838,0.0747306815333093,-0.06825822838456498,-0.17468504047453906,True
16218,49.040981255986345,-24.728115239854784,3.9775367074147274,-4.442843570259936,20.115982,20.429773,19.573025,False,0.8559265913257857,-0.43158702874805327,1.6202765246244377,-1.2768527789121855,3.281524960312622,True
44157,81.58504837712275,-28.964013817128983,1.2110049256475728,1.2145123980197372,19.431417,19.788446,18.94279,False,1.4239277145796483,-0.5055174057020315,0.3317773449457533,-0.09899029077568629,0.9270146585423643,False
49555,69.76516923510911,-18.747286974797703,3.3883393475916432,3.6168085224641233,20.965405,20.757055,19.903893,False,1.217631906363708,-0.3272018835264671,-0.21590302234899794,-0.31688039112155775,3.0383425084019313,True
4226,61.8605318920721,-36.741067730247366,6.093096560110292,-1.4638403113147946,19.459381,20.155413,18.641493,False,1.0796699585516158,-0.6412526025910563,0.06185547473919284,2.3023418543114267,3.9127254794449957,False
35315,72.80761877011682,-14.017879590188231,0.484344166716935,0.8939907438225215,19.401712,19.615366,19.016592000000006,False,1.270732668075363,-0.24465815299689805,-0.0633607743711688,-0.030046858360370896,0.455926342279649,True
28468,68.43602683512806,-12.866172109889774,2.434290246636726,-3.247894165631464,19.306091,19.610664,18.85334,False,1.194433995256179,-0.22455706544584225,0.537267072421901,-0.7782271662079496,2.3135884860890483,False
48477,59.8553497051516,-19.557637822172712,4.6493018477747565,-2.2499396261358293,19.44157,19.615763,18.925913,False,1.0446729272875126,-0.3413451739094871,0.5131105211562464,1.1266083008716987,4.128296979304484,True
353,54.91409147878424,-18.343878354029066,-1.2023748320697365,-7.313845643844387,20.017763,20.630642,18.947086,False,0.9584317020461469,-0.32016107486312523,2.4060123368932436,-0.6328099013850745,-1.0832816068584719,False
47513,74.46903112481858,-17.13401546863622,-4.233383524998385,3.0340959898651008,20.459497,20.983053,19.338486,False,1.2997297838982207,-0.29904498401534124,0.011484370042796677,1.023167747024274,-3.865952492487886,False
38374,58.867727180117406,-25.01674334809759,10.685626682881056,-0.685685570914603,20.119745,21.057865,18.877588,False,1.0274356624588057,-0.4366245395506929,0.1276525461184647,-3.2813440362488264,8.774714903127565,True
8295,73.43610429934039,-23.09813396207304,3.084341362961632,-1.7511716921495557,17.527897,17.851034,17.0012,False,1.2817018098614532,-0.4031384887048976,-0.10781743973304064,-0.44890169260850826,2.609646091885972,True
21553,73.72757548232765,-23.028590845534893,5.556761424319607,6.201882598722078,20.955471,20.402737,19.36441,False,1.2867889416792637,-0.40192473234920884,0.410121067726978,1.3984613136409592,4.706410549164349,True
34763,81.52536479899706,-32.676645570200876,3.782740043702185,5.494573824283822,20.308367,20.906855,19.18123,False,1.4228860396319838,-0.5703150537072251,1.6629650337735018,0.013854293373987702,2.680112712448689,False
35855,73.19287836479252,-24.741325132390646,9.353223282178812,-7.107717593800178,20.703287,20.713614,19.575277,False,1.2774567164773527,-0.4318175848666387,-0.5378787221602095,-1.9284695143183281,7.7149046346674375,True
16747,53.896603464467276,-22.743785466422892,7.478440824238183,-3.6145764572862635,18.995363,19.305681,18.44307,False,0.9406731860967366,-0.3969539407563137,1.0789743955281679,2.42012734161841,6.3606531260627435,False
8118,59.244538393137006,-33.3319515679284,1.6396376443072578,3.6179799634524707,20.70252,21.128872,19.66293,False,1.0340122587844314,-0.5817523009756369,-0.40110142679740624,-0.515665662168681,1.1445687772281998,False
27524,44.17633442861256,-37.191492593439406,9.408154154683938,-4.323041214903808,18.704172,19.12399,18.109537,False,0.7710224872414172,-0.6491139994866024,1.595260782912221,1.974034669469866,5.970442069459308,True
4539,69.61322129119671,-18.62291126186971,-0.5111645031568925,0.9905920648916527,19.822027,19.889124,19.366377,False,1.214979914450801,-0.32503111782635835,-0.0634793547475428,-0.12153935065472787,-0.45903751456908254,True
44336,73.61710956310452,-34.33730249303079,-0.1668001234457132,0.4742492655297785,18.72385,18.999395,18.156883,False,1.2848609476775783,-0.5992989847566446,0.07919161730171234,-0.02674426716785735,-0.11372967387229954,False
23754,73.4709860173794,-30.907407947022037,5.5423983694630685,-3.2986740003657613,20.734856,20.594023,19.338364,False,1.2823106106899864,-0.5394360319325957,-0.46080327660052234,1.350345757194088,4.080099898821841,False
43118,71.8709617829634,-23.054472389243998,-0.8765380654276231,1.0668264701562749,19.552647,20.071255,18.795341,False,1.2543849196877257,-0.40237645050243154,0.034340414324289525,-0.2369755326850183,-0.742116276933599,True
40733,67.34295554185063,-32.48274232146448,-0.27995904877808164,5.236644465798113,19.76375,20.47845,18.701273,False,1.1753563022294555,-0.5669308035864615,0.18985837045556497,-0.06684110263395134,-0.19921384096192898,False
39944,75.3398195471609,-36.982902352357826,2.553452548686784,1.2234077318411891,18.992361,19.458662,18.359655,False,1.314927908956341,-0.6454734129922001,0.2617462816719375,-0.4996580708895731,1.6293721247160349,False
30359,51.292676274184856,-38.15507870099651,2.07398993928091,-1.990626641895536,19.468206,20.256319,18.547112,False,0.8952260831441035,-0.6659317496899502,0.46751233337613185,-0.8310454912707333,1.282416323659965,True
41341,52.92917937862018,-20.631628065338152,2.5232157370267005,-1.8833145197182315,20.609343,20.770937,20.067194,False,0.9237884505356084,-0.36008983978701853,0.6358071951374835,-1.4186241771457972,2.2099424039581606,True
20751,75.24540452139483,-20.72137757486055,10.157493726494376,4.596400463493173,20.740862,21.959225,19.427902,False,1.3132800558933677,-0.3616562642302344,0.3024452179702064,0.08737898238188375,8.885863770009744,False
7676,54.43835127850444,-14.155915103779547,2.9576034548653416,-0.20082523921318665,20.784409,21.16057,20.071985,False,0.9501284691671671,-0.24706732719374788,0.0779210694279911,-1.3876256178103952,2.780708374259851,False
49885,68.32640006978565,-21.76795899347989,-2.20683594721316,4.311517233135869,20.775597,20.81747,19.372454,False,1.1925206472526428,-0.37992255587533497,-0.20781927277849843,-0.4938671491624257,-1.90333278731915,True
18043,46.28457158668961,-14.226078168532903,8.783063305450415,-2.987354819531856,20.724165,21.616432,19.850637,False,0.8078181670627497,-0.24829190368698392,1.5476052391088686,1.072124370681495,8.252633243181636,True
259,63.314865925965385,-35.990768532540905,0.94085951684064,-1.1336739024421882,20.672316,20.771536,20.134905,False,1.1050528758668643,-0.6281574112160067,0.020905997450650693,-0.0720987447822888,0.6159447123159908,False
46510,63.73641194593843,-13.364455954261874,5.101402682706662,-8.566072368816933,20.235758,20.76317,19.424337,False,1.1124102418640718,-0.2332537591396304,2.05990300270334,2.046929963373016,4.828846329384966,True
25125,70.10768340197332,-17.845310935404513,1.5177097574720972,2.9788318356832773,19.430046,19.870678,18.828611,False,1.2236099063102135,-0.3114594318649579,-0.194926200855982,-0.44152743817689355,1.3751808977479163,False
10546,72.73374122800854,-12.969787418660527,4.869810113891042,-10.374150741645613,18.921932,19.647112,18.100245,False,1.2694432617222928,-0.22636549373936246,0.9108443662879577,1.3503738859070193,4.6245076991771485,True
38756,67.5203562460136,-37.00316589818949,4.156371939950436,-4.895128220971998,20.609205,20.449215,19.888266,False,1.1784525286124559,-0.6458270785850915,-0.3251728425553644,0.06740071267451561,2.6507908870708365,False
11885,46.13250662313222,-14.755463289207995,2.4079199613980378,-3.7526367934700495,20.331264,20.64341,20.184784,False,0.805164132771748,-0.2575314170538318,1.930655769156409,-1.6067651515447774,2.251720327632388,False
34491,73.07607036419708,-16.178584246410242,-0.22194845587941456,7.7506134700792,20.055023,21.065186,18.865713,False,1.2754180322742907,-0.2823695634111443,-0.2697462733105871,-0.029460088620893027,-0.20471729300356678,True
22970,84.26323488068859,-38.09247477730217,2.439653969704424,4.1747633211261865,20.717812,21.129381,19.369678,False,1.470670887049347,-0.6648391050968167,1.6010736880336323,-0.18840511032421692,1.5111076978269562,True
46960,53.011537339781434,-32.39291782654914,9.756789109519666,-5.296205314063314,20.89463,20.978794,19.892757,False,0.925225868123102,-0.5653630704012479,1.23489106610163,-4.016729869903579,6.956605099089307,True
25879,41.21982772078528,-27.083944101456762,4.230000701191863,6.279997938128513,20.485304,21.061882,19.448833,False,0.719421710832533,-0.4727039989965176,-3.0101244159295533,-2.0845800214041095,3.3531472512976053,True
15094,62.07366579219022,-13.394152231827743,16.848420345878186,1.3701134398342711,20.916868,21.353323,19.578999,False,1.0833898468562935,-0.23377205695874095,-0.36832822181597696,-6.6785891363215235,15.94431587601539,False
38869,56.909432727218686,-27.610750581737452,5.234323409762665,-0.3597731119587817,18.35664,18.887402,17.573965,False,0.9932569765321821,-0.4818985065982582,0.0711792990429343,1.7479865382346638,4.110004816568861,False
13683,42.795531371633686,-12.590817413579705,0.716738368281089,-8.13049474639834,20.400736,20.391735,19.862083,False,0.7469229275755328,-0.21975121938440242,4.785758369620286,-0.13551770727448853,0.6826802089272609,True
18940,83.84232121458683,-39.345193586122896,-7.373864555220353,8.419594844928094,19.561335,20.50019,18.420105,False,1.4633245577092315,-0.6867031729123997,3.204940425816254,-0.603467770396443,-4.4099790168832556,False
24613,66.397653767731,-25.905295127558585,3.995484956024165,-0.46231627489385707,20.165249,20.660416,19.29475,False,1.1588576738461243,-0.45213269367674175,0.017696612807705098,0.09709077282454265,3.2328729975534176,True
13559,63.19555593997954,-33.44241146932854,37.58701751393657,-21.990036449125576,17.666744,18.574577,16.472057,False,1.102970523780903,-0.5836801899464976,0.7835483468337934,-14.140100046331037,26.17147859637442,True
46763,67.43494756153162,-13.515674352173395,1.92053382639396,1.21072210875391,20.983883,21.52723,19.705929,False,1.1769618658584482,-0.23589301807277735,-0.2101835626288301,-0.7161664344351508,1.8156323437801591,False
47828,50.10335946855178,-23.129704712802106,6.82723107525275,5.303097820186887,20.12827,20.664484,19.093164,False,0.8744685890365049,-0.4036895022524462,-1.9150533293489507,3.9971932774703047,5.773770258389798,False
8506,41.65298530926025,-26.25854253614089,2.253464589860483,1.5661660046845804,20.597939,21.093231,19.498135,False,0.7269817369314199,-0.4582980240306407,-0.7489830591818807,-1.3017672135668525,1.812376874632523,True
16426,77.45649575268924,-38.50977670059221,-0.563354666204828,0.4683196174318976,19.760855,20.659895,18.774662,False,1.3518708779414306,-0.6721223976331326,0.12183672834118021,-0.08997504209857961,-0.3449472778743226,False
11806,82.61524170260282,-35.83274475694283,1.3168196612265892,-0.7715002205950008,19.02162,19.267254,18.49212,False,1.441907980041345,-0.6253993760353876,-0.26437022412619887,-0.08633515680650902,0.8655220307412477,False
15130,67.92730883421021,-25.775039598360127,-1.0015619792986683,-0.39715376574559225,20.25954,20.201172,19.64517,False,1.1855551911759992,-0.4498593058233011,0.004428827406387753,-0.3326453877690919,-0.8121818140901033,False
43015,53.85000525764819,-26.028402927676506,-2.418331486679985,-6.301948101980004,20.382648,20.47929,19.365778,False,0.9398598939622183,-0.4542813301236865,1.6865706304277608,-0.8592069672231871,-1.9526574549609026,False
15547,70.27006552193072,-19.477793660300733,3.039512074818973,-0.310573797068016,19.807114,19.23401,17.79415,False,1.2264440089498387,-0.33995163039632575,0.012742164535526762,-0.5624492462607089,2.7015693108733054,False
21465,71.54993722451677,-15.160512420579341,0.05436817881313097,-0.9147347713436792,20.519075,20.624092,20.055052,False,1.248781984163071,-0.26460085802860484,0.07020504542842748,0.003511151831106954,0.05064967686555863,True
14884,55.08272849653881,-22.78683321441547,3.3802371955439225,-2.4435702323168806,20.389427,20.593014,19.712748,False,0.9613749732467083,-0.39770526569435294,0.6769567653108004,-1.2386653462057138,2.8731874929400796,True
11343,81.87363974493678,-35.47069837958541,5.473873808069956,-2.64387088574348,20.397654,21.116653,19.294529,False,1.4289645841408372,-0.6190804747055828,-0.8648197640375844,0.6277593490031719,3.6306428117513807,True
14561,77.62556212532645,-31.47296442039948,4.768270266226568,-10.055295061135098,19.8868,20.122467,19.21669,False,1.3548216427983537,-0.5493068544989997,-2.228960767229017,0.717215874885385,3.4685140763281677,True
22982,76.78673802531911,-38.89668398314815,0.497296694712509,-0.7665123741153727,20.559763,20.701395,19.670002,False,1.3401814004081474,-0.6788752036136778,-0.19098028324242933,0.017119754355107236,0.3012220396505436,True
37427,48.00561598200293,-27.548660396752638,5.784808107166058,-9.31310392421847,20.620903,20.707972,19.659506,False,0.837856058333962,-0.48081482843710094,3.3427320547899417,2.1495066777090357,4.547392022248606,True
34115,79.08174363229216,-23.85696122029005,1.4052596496496268,1.4346993293185115,18.109125,18.440863,17.612118,False,1.380236804601558,-0.4163825228146656,0.24988777157333658,-0.19989152742672472,1.1753821953641417,True
32196,55.56976794156,-20.480677831188466,-2.322810007553388,1.2020102152197056,20.092974,21.164938,18.849745,False,0.9698754151494138,-0.35745526119445015,-0.3524153700327358,-0.9389682949029025,-2.0384422005219784,False
29585,69.7713313567279,-24.08888282532323,1.5981016054796682,-0.2431064867768319,20.845013,20.63856,20.154194,False,1.217739455674864,-0.42043031842900436,-0.0012412927777480098,-0.4446899100497647,1.3318752265278406,True
39998,63.47434478108138,-17.445313506241288,3.5797563771660217,-4.4278920843524165,18.247446,18.514465,17.784294,False,1.1078363069759494,-0.3044781597265468,0.8408785350587189,-0.36718800962129416,3.258017650215836,False
41067,52.96038622273187,-27.160694457695488,3.4906399863185924,-6.3571674266673055,20.156284,21.06992,19.110126,False,0.924333112714514,-0.47404354541496196,1.7398183036223327,-1.3796792259008501,2.763256960182577,True
14897,47.60619530301114,-21.915017352923762,-0.6326070958680597,-4.667242403166368,17.598543,17.809944,17.153862,False,0.830884852385004,-0.38248920844021184,1.939832842903349,-0.29719784336847155,-0.5444840747786578,False
31280,42.472402794009966,-13.952488727124267,0.5038020860503201,-1.0514692626434865,20.234343,20.525764,19.440735,False,0.7412832699887129,-0.24351686713571113,0.6085284310093693,-0.034808238452294304,0.4745122863034003,False
26951,78.18747294674813,-20.449877092583197,2.6574734089097216,1.0495315740989302,19.23367,19.938356,18.425352,False,1.3646288367347479,-0.35691768689374204,0.12175988551183398,-0.39843071550806014,2.333070684566494,True
6079,55.50494491473236,-24.12096809711926,2.160375049573501,2.766808166130417,19.843924,20.638472,18.75235,False,0.9687440399001629,-0.42099031206324244,-0.7082391961702783,-1.0918401138622362,1.79957800604375,False
