,ra,dec,pmra,pmdec,phot_g_mean_mag,phot_bp_mean_mag,phot_rp_mean_mag,stream_mask,ra_rad,dec_rad,ang_coord_1,ang_coord_2,ang_coord_3,self_lab
21175,43.06940280620857,-12.720625632508217,-0.5610347022165171,1.0248849820726385,20.216904,20.283699,19.57843,False,0.7517028858360248,-0.22201680020085457,-0.5977155516962878,-0.22743164184275708,-0.5338318794201904,False
38508,9.127644539458077,-12.91300944363767,-3.2508393342296134,-4.042870078163181,20.315641,20.430872,19.726013,False,0.1593074501652249,-0.22537453113259848,3.8508207840726465,-2.1119825556062475,-3.0884940977445945,True
5506,10.728101311573015,-12.674288186728633,2.6419464838563407,0.4514916402486213,19.969902,19.927765,19.556622,False,0.18724069037447114,-0.2212080592050365,-0.4254671128939876,-0.6769334565072829,2.514763052302819,False
18007,13.387736313895335,-14.178109691608961,13.364825556187313,-3.909704853188297,20.543837,20.51461,19.968328,False,0.23366007806628267,-0.24745469582749421,3.5863939475095092,-3.659641317788385,12.563014528173467,False
14692,11.602412569058359,-12.715888714253767,-1.964843260778504,-2.7388247994819954,20.029358,20.316637,19.564585,False,0.20250030050484233,-0.2219341253809166,2.5636516877657347,-1.0864540435853776,-1.8696439106134706,True
8024,38.3074517265961,-15.02817813976833,11.957493348702235,-1.928610221545891,17.168522,17.387323000000002,16.7641,False,0.6685911606778885,-0.26229118911519395,1.2118579626625503,-6.9073685613074955,11.153550317454576,True
20679,9.444571074020438,-16.42170678282595,6.4145322551189565,-4.599812533412631,20.661612,21.11726,19.71364,False,0.16483886168027373,-0.28661285215739823,4.330027628016584,-4.207568572697703,5.901869702560313,True
19620,5.721988675303417,-14.211644081607778,1.1278325651560894,-3.281647569664192,20.648565,20.541426,19.944208,False,0.09986754214587337,-0.24803998134562144,3.186632995035603,0.14705599842603978,1.0598553785542404,True
9396,23.47239156585663,-13.068669165490908,25.14095168147097,5.742739330687326,19.897268,20.722132,18.737444,False,0.40967051614154554,-0.22809130579167605,-4.7600213985577025,7.933237905484758,23.85550345711591,True
32166,17.490978037837962,-14.781430786504526,14.986970530632295,-3.6088282092038964,20.616156,21.229206,19.50281,False,0.30527515615428974,-0.257984635380159,3.171679000330598,12.34757412923492,14.011430506413406,False
28837,22.81480837514868,-15.879678470798028,17.19271970720247,-0.61479292013535,20.77599,21.137535,19.585463,False,0.39819352435792205,-0.2771526734734838,0.503266973141573,-1.6158243762978701,15.90555475029285,True
21569,10.403383299748317,-16.288617862833814,-1.858328762300679,-2.9345476872820018,19.701197,19.85307,19.17095,False,0.1815732919276003,-0.2842900123056121,2.7417676690668986,-1.0191790596054664,-1.7121399762634844,True
12589,31.349605846416612,-12.552005575459981,6.158481177778624,-3.93881479998477,19.898466,20.167223,19.5142,False,0.5471538412224337,-0.21907382502046222,2.926533347488414,-0.8009743449772543,5.86761333898151,False
24517,39.41458242910849,-13.923957565702016,7.232323254605091,-5.583921510714531,18.538898,18.872677,18.028465,False,0.6879142366866476,-0.24301890442947485,3.4810178229137785,5.069112995357832,6.813537882253496,False
2830,20.55025985219364,-15.090481458039667,-1.2679486105651376,-0.4864056681011829,20.877829,21.09708,19.987095,False,0.35866969656118225,-0.26337858715394674,0.41209573398528165,-0.745875316585117,-1.1820082503980827,True
12876,11.917599269344173,-12.90173701773861,18.652677739262327,-11.39591733203065,20.862032,21.374609,19.80696,False,0.20800134618332636,-0.22517779018597278,10.633935912096682,8.295301579947681,17.7227706893511,True
36737,47.36652065252146,-13.822409814015488,-1.0384171455564375,-1.0306959852970512,19.566484,19.740704,19.22069,False,0.8267017406003924,-0.24124656181454732,0.5213917549664792,-0.5766049926663696,-0.9791447594590641,False
33058,37.42327173560805,-15.588278603142767,10.762105177999079,5.772015176559831,20.512386,21.329012,19.349120000000006,False,0.6531593086548932,-0.2720667863430238,-3.6689194227972655,0.12461448517758249,9.984952799484116,True
1,19.602491581772377,-12.856952974519071,3.0186358556830384,-3.493587241263988,19.363570000000006,19.615541,18.96728,False,0.3421280196963993,-0.22439616117943642,3.0349364934822107,-1.9661214933249087,2.8691707331331258,True
12268,7.029964823568151,-15.447294458889857,-2.073335975118125,-15.23812491478909,20.694668,21.308214000000003,19.561293,False,0.12269603247064649,-0.26960614883270384,14.639013015925972,-0.9912945775559922,-1.9262466804335079,False
16930,13.310737048527322,-15.857753385051325,7.988780270544328,-3.6504338383903,20.082418,20.453352,19.222633,False,0.232316187363994,-0.27677000853842176,3.328760954512381,-7.478049398220082,7.392293447680846,False
30444,9.935754684303753,-12.433162408270592,35.143337813497034,-2.3932763293400825,20.219635,20.310411,19.269114,False,0.17341163291155026,-0.21699962045950927,2.269894653982294,14.2890382328566,33.51429155548774,True
25469,27.403944760703354,-15.555386227358856,1.8021277361849668,-4.355382224712922,20.872948,20.950302,20.237799,False,0.47828906410892313,-0.27149270608679127,3.343697647175761,-0.8160456193471084,1.672527678186698,False
7669,47.488043317599846,-13.419745932682819,11.550315820258307,-3.071300989451488,20.22295,21.111736,19.10958,False,0.8288227112218086,-0.2342187513064325,1.5621867012636776,-6.913559076253816,10.92818597114316,True
3974,14.236656180752233,-15.396920350262064,-0.07261874298989228,-3.777428418842176,20.036694,20.268509,19.585432,False,0.24847652482852742,-0.26872695477939157,3.4209113767891437,-0.019183228096666387,-0.06749966394779938,False
23879,34.81783874291815,-13.979440374233302,26.661030343444864,-12.777352735381124,19.80986,20.853666,18.600246,False,0.6076859244923652,-0.24398726211659938,8.768140033755314,-14.153384035827429,25.105149792278855,True
21266,16.337688812955086,-13.373375907304988,0.2357713575136889,-1.2141051894000523,20.187336,20.576805,19.58023,False,0.28514646195231025,-0.233409441689356,1.0875822507769504,0.03660770243701015,0.2231581155089236,True
24980,23.631654710206213,-13.690378340742562,-6.171293490762893,-6.383301227989363,20.504631,20.863726,19.827328,False,0.41245018238752484,-0.23894217788967587,5.254884579255146,-2.284214789875438,-5.8256081693598825,True
25224,1.7920587189653503,-14.595874779805069,4.366993943718427,-7.584713777011903,20.797743,20.636618,19.73954,False,0.031277325035017116,-0.2547460721164008,7.52253132642268,0.4980321332315836,4.08967305623481,False
26314,35.996109229265784,-12.297857355832262,12.72827143512482,-7.082369884423125,20.60811,21.4685,19.658953,False,0.6282506239582063,-0.21463810179987683,4.859418755651779,-8.372723655832077,12.150835843708812,True
2056,48.08720055199585,-15.053238136669009,4.472287112158912,-7.853517400016488,19.526077,19.910156,19.008419,False,0.8392799776991623,-0.26272856857165033,3.7727958891564617,-0.21966086527651732,4.170619557795771,False
33404,5.587710864907545,-15.456499230908037,-3.7191926525590366,-5.773163874917038,20.63369,21.041208,19.306389000000006,False,0.09752395224209674,-0.26976680241131656,5.599588942556506,-2.107341479105536,-3.455033979291005,False
33394,21.9494294983776,-13.23485588926691,4.650860402444829,-7.53649511817796,19.877508,20.09664,19.412342,False,0.3830898136810565,-0.23099181129466964,6.357559611787439,-4.190741220573104,4.407085809631801,False
22360,43.14288233814646,-16.292362086390366,3.2509956780537683,-3.45840445153853,19.766188,20.026512,19.300936,False,0.7529853456011653,-0.2843553613346047,1.8820125295382018,-2.124442990217157,2.9951358334590363,False
14629,29.4893597423846,-13.386188424578867,-0.6753470543643847,1.7565551510190618,19.871023,19.608320000000006,18.082342,False,0.514686421809678,-0.23363306230125386,-1.332890808213766,-0.30671696623757977,-0.639149495494355,True
14992,48.01022388263247,-14.171281011846366,4.335471775410992,-0.0772258854689542,19.395296,19.774422,18.865864,False,0.8379364813715522,-0.24733551288207264,0.03797652957340326,-0.46613901779654987,4.075614295817008,False
35361,12.19642753752098,-16.059941131782466,1.1345523199110024,-12.43492996998652,19.802107,20.120222,19.099566,False,0.21286781751064535,-0.28029885042606856,11.447054118219526,0.04326366723629186,1.0477235952339599,False
34415,7.984935221688278,-14.843421792339726,1.1853771093107859,-3.490065369126261,19.334238,19.639065,18.925085,False,0.13936341017692377,-0.2590665825386062,3.3348461623485357,0.10696068727158935,1.10758392724357,False
4546,11.982626116543887,-12.79197728195559,2.5217413546710694,-9.305273940072034,20.805494,21.11196,20.397717,False,0.2091362787691526,-0.22326212141044005,8.682050033245163,-0.7115593601621603,2.3981173912386704,True
18290,22.60500258474093,-16.092860409348184,0.5241310535196755,-7.246508041717576,20.065615,20.47186,19.004286,False,0.39453172252555774,-0.2808734002069682,5.939583401933053,0.03687930894022232,0.48385838071664405,False
22545,40.25322337908135,-14.091630293677746,6.848274110713768,6.1126358807766525,17.961214000000005,18.802372,17.090147,False,0.7025512825057271,-0.24594534559845213,-3.726902943715747,4.365585514218613,6.442313468175407,True
16910,19.290486749988407,-15.043436953529275,4.698891295901795,-1.2987902391696975,19.63103,19.90413,19.180584,False,0.3366825080996379,-0.26255750565527103,1.1172135028558419,-4.115048053352047,4.382341769037939,False
36833,46.12004210490957,-12.910530904565745,3.011038909522156,-2.6532434631684785,19.489285,19.7063,18.913834,False,0.8049465858890881,-0.22533127246515403,1.4209004641305023,-1.8935561785226156,2.8607259208941658,False
16347,4.86961555178107,-15.060353624335294,1.083190483390931,-9.120193716531901,20.891527,20.753155,20.27246,False,0.08499082468490009,-0.26285275725931206,8.890779375237207,0.17725033222741157,1.010058939236527,True
10010,12.345529556904516,-12.51112298825116,4.088104282215308,-11.561565311145596,20.14117,20.532656,19.456488,False,0.21547013867026046,-0.21836028926693454,10.767450763890555,-2.377128879251641,3.896256969431924,True
33382,8.316391164416885,-14.497344217887811,0.6452387475575427,-5.176132455405286,20.614712,20.853725,20.120043,False,0.1451484077028397,-0.25302638939710453,4.938341445874202,0.09829517942525123,0.6048031345603039,False
18031,17.201963740858165,-16.02457917873863,-3.5184601983266144,7.969061417717443,20.967232,21.390318,19.708082,False,0.3002309050866556,-0.279681667915518,-6.979778361143733,-3.129595611179133,-3.250341439139197,False
34160,16.598591778328014,-14.428757653058064,2.9513654441766164,-15.78710196439978,18.11366,18.386723,17.646427,False,0.2897000777262846,-0.25182932801819286,14.030312813182297,-1.526860481449653,2.7681190582408584,True
33681,5.9712446292226895,-16.148262038680492,0.17866813493049144,-2.9497930989564467,20.420727,20.333145,19.867224,False,0.10421787922196395,-0.2818403410497865,2.850725495022589,0.0444169311040001,0.16484764091940904,True
6553,15.924470646241849,-14.578616110222356,0.35406765961416603,-2.023784940466885,20.218544,20.132341,19.894873,False,0.2779344444141094,-0.25444485150766866,1.8094960439676235,0.051619419513069274,0.3316349933669203,True
20704,15.611971565639305,-13.740980995141387,-0.581591313533264,-2.3053176021434303,17.757215,17.890508999999994,17.506605,False,0.27248030654813993,-0.23982536081918415,2.0758348711420376,-0.21004996172696458,-0.5487768144290378,False
9142,31.11351999045908,-15.15467697830369,6.670273247674178,-7.633247264450475,19.637825,19.748732,19.146357,False,0.5430333657185856,-0.26449901034758466,5.531300008421963,0.2241406630466195,6.2144039991567475,True
18576,1.9898872299864785,-13.34309760588757,-2.254066082024975,-2.5099801282966583,20.540363,20.540998,19.768997,False,0.03473008390665369,-0.2328809856377108,2.488718069544248,-0.6710551993985235,-2.1340140952035562,True
27119,17.939442147653693,-12.899132430385333,9.986456921847742,-14.432219262172627,20.167141,20.332481,19.438059,False,0.3131023314475997,-0.2251323315610023,12.755820139068483,-2.655178636284624,9.488791585338848,True
31055,14.930348813746026,-15.630733365654686,2.101434410187199,-8.084553647920455,20.088997,20.165886,19.606388,False,0.26058374527109773,-0.272807761732009,7.264839458255585,-0.5189565878991953,1.9488787095936853,True
22780,13.375398277003985,-13.334172722542007,-3.217863269465345,-2.6298891571789573,20.765465,20.577274,19.991346,False,0.23344473869929608,-0.23272521703797433,2.4208539361688657,-2.5249405057233942,-3.0467043016543904,True
14546,34.16279397791438,-15.269259611025861,0.3533398361003766,-1.4003842560741764,18.677624,19.494772,17.788818,False,0.5962532365950969,-0.2664988545541899,0.9573238470835072,0.019187653050193213,0.3288335549990729,True
14425,33.264178702229074,-13.046249644221461,3.6401680554190814,-6.1809264218246565,20.073698,20.239323,19.528633,False,0.5805694413256718,-0.2277000113288033,4.418106090455057,-2.907150826066144,3.4546744855540323,True
31369,45.46946751670286,-13.96889888563468,7.679479791980617,-3.609482646524292,20.469458,20.840126,19.71282,False,0.7935919172950747,-0.24380327843249197,1.9255696302037744,4.5397847640200375,7.231984012231781,False
12045,16.881821062776606,-15.313381635307193,21.009649200092746,-32.02303045539049,20.878857,21.03535,19.728596,False,0.2946433612779801,-0.26726892915054407,28.24822057441822,8.421638944503119,19.54426982858652,False
4816,27.293939104914628,-13.534232700593085,-1.2647944415186132,-5.639179101861656,18.852316,19.188625,18.2883,False,0.47636910321959425,-0.2362169223564332,4.418640557334209,-0.7961298402254761,-1.195523796152593,True
17262,42.960905295268134,-16.36532916534018,7.382288902908279,1.276427550761523,20.23129,20.72094,19.135025,False,0.7498092470398956,-0.28562887710784163,-0.6972189736256654,5.180791042650569,6.796214837135201,True
27424,14.315579562031493,-15.62123128726789,5.9552406310673165,-9.687939012397473,19.367868,19.693357,18.881004,False,0.24985399768865735,-0.2726419191783768,8.758610508211861,-5.179240811068951,5.523426458652123,False
19130,12.458911208385976,-13.826310836972256,4.889912232061712,-4.177393443652327,18.682106,18.880234,18.244875,False,0.21744902179996062,-0.2413146475093388,3.867937196681977,-3.3696809129282066,4.610643732118267,False
8692,7.282334457190378,-14.376743051042652,3.3946654283423645,2.6036857785949095,18.470438,19.043537,17.686699,False,0.12710071350940613,-0.2509215019539095,-2.502476125385791,-0.5819816592641853,3.185380042383132,False
32599,32.98926106955389,-13.586272278450803,2.9953384547968858,-4.466226454389633,19.409035,20.00995,18.918003,False,0.5757712234637015,-0.23712518433139837,3.187204185644167,-2.403943349911737,2.830048650232163,True
24095,15.830590196868293,-12.40048494199832,5.418155166406798,-10.104060517292748,18.056267,18.37275,17.559668,False,0.27629592146928905,-0.21642929108184875,9.13854450586123,-4.849639953511426,5.16829796509313,True
39015,21.40821504054153,-13.278435348488829,-0.32888558441897875,-2.677743999081454,20.097044,20.344427,19.62832,False,0.3736438394324211,-0.23175241634433075,2.2727918987709206,-0.10268962941756653,-0.3115353953466772,False
30256,18.215364547141462,-13.14652341216563,-3.257633247590205,-4.422068488247482,20.459742,20.568573,20.052925,False,0.3179180857986644,-0.2294501187328098,3.8918808686198694,-2.8574219565045222,-3.089116194126755,False
23378,28.15521803251439,-14.865312565892749,-4.276127875469268,-6.476373465904112,20.67811,21.783777,19.274885,False,0.49140125628425596,-0.259448648612915,4.945626285261308,-2.771990976531113,-3.9946871709461846,True
