,ra,dec,pmra,pmdec,phot_g_mean_mag,phot_bp_mean_mag,phot_rp_mean_mag,stream_mask,ra_rad,dec_rad,ang_coord_1,ang_coord_2,ang_coord_3,self_lab
24603,245.596365914359,12.930316768398812,-0.3227042860631067,-4.420052702665019,20.287699,20.664576,19.529097,False,4.286465216138339,0.22567660093439235,-2.705328662444768,-0.0645179732986229,-0.3065461084342971,True
17175,249.40146196424422,2.972188164167784,-8.901095286165958,-6.924031896893019,20.313341,20.134214,19.806002,False,4.352876670563465,0.05187446945353358,-2.7716307503273487,-2.698414528616326,-8.877164266989821,True
38561,243.03076136795502,2.446908012005972,0.6053007390051794,-4.129420348989289,19.747684,20.211248,19.136635,False,4.241686969499453,0.04270660130293315,-2.0297358118664492,-0.13070903474255471,0.6041974299581954,True
11027,258.71240147680334,39.519327868226206,0.956161474961348,-3.3238665296242305,20.415575,20.632177,19.098114,False,4.515383221511659,0.6897423894756991,-2.2556722883868914,-0.035427705221306914,0.5689862013900613,False
21382,234.78925096086047,8.342242568116129,-6.422178015388464,-1.0440103727895915,19.464304,19.81603,18.92104,False,4.097845477558275,0.14559959981365378,-0.7245533355644801,2.847992519270626,-6.286992044077821,True
34363,241.26406451298385,14.88105671167104,-5.754914999862305,1.6114226262250388,20.957476,21.47975,19.991606,False,4.210852292495578,0.2597234357946601,1.1263441350228536,2.2167245562017706,-5.375360761204623,True
39310,250.9170058353157,20.42141548955577,2.2212302526289305,-11.18913857621491,19.29541,19.911644,18.533817000000006,False,4.379327901072084,0.35642093821051785,-7.123753204870548,-0.670526621633686,1.950802560756974,False
7656,238.6936641667485,10.370019077963905,-3.886254797645259,-11.266478856896038,20.625784,21.742638,19.380032,False,4.165990343359368,0.1809909764050967,-7.561171726607027,0.6994106125626863,-3.7603339146018087,False
1004,246.7445534589339,16.707034519808026,0.6058057177633304,-2.691276513557084,17.902051999999994,18.386236,17.10985,False,4.306504869221559,0.29159276061499984,-1.7449318722699152,-0.06000041851514317,0.5557397120500038,True
5721,244.5814763674858,25.48509287322285,-6.367277742310853,1.757833621056964,18.452374,18.881285,17.858398,False,4.268752052001328,0.44479878081428054,1.3749788838522417,0.2155525507098519,-5.188454901289383,True
36465,247.60664472777316,46.18046520646332,1.202212182397878,0.5351842031231421,20.426022,20.327848,19.758879,False,4.3215512003155,0.8060011679554678,0.4551719647392638,-0.09539403717251274,0.5763439169414868,True
40495,248.25793057396453,10.199189173998539,-1.3255537204942724,-3.685937223100722,20.127028,20.873562,19.06625,False,4.332918282703177,0.17800943212003534,-1.962472576671058,-0.4769731682779421,-1.2839922129128347,False
16287,253.66937971908266,47.269152320166356,-1.0967938830832995,-2.9535775988503565,17.159482999999998,17.198995999999998,17.050804,False,4.427365887589721,0.8250023426136197,-2.256572378525489,-0.1994953442087399,-0.5050047267990514,False
25668,246.35000362762332,47.37048950388692,2.8580541093658214,-13.724889643493494,20.126755,20.923508,19.012115,False,4.2996186756020025,0.826771010124242,-11.891424543098505,-0.7576847120681124,1.3109161091372392,False
25993,237.5180724285604,-8.410721330150068,3.868132689442815,-10.641127871520348,19.441317,19.965391,18.732563,False,4.145472396868743,-0.1467947796788357,-4.414448963687974,0.5445756760833785,3.7853764309231366,False
27074,239.6175174026787,18.753744105266666,-8.91671392861816,-4.789514841103727,18.974918,19.256355,18.48379,False,4.182114624131555,0.32731458171338135,-3.6860309301366962,-4.212027333222856,-7.99505461072343,True
10439,242.63198600759955,14.010658247277494,-48.237663005051964,-5.339511433855868,19.746122,20.64283,18.838387,False,4.234727026485424,0.24453211678669012,-3.5708176533671563,16.84338371376368,-45.41028156420243,False
5194,242.72248647356128,0.2021894538995055,-0.3940650243268421,-0.7675852413384818,20.525785,21.46136,19.587963,False,4.236306557591044,0.0035288716833556588,-0.3541923816611073,-0.06256666708040264,-0.3940601170809374,True
21948,247.0564715944757,27.05504500596989,-1.7284375237390286,-2.45548704226782,20.647215,21.023003,20.015656,False,4.311948867683446,0.4721996146294235,-1.8784300567049597,-0.528567959504615,-1.370849464028211,True
29906,249.0371642922224,9.482016854218676,0.28498001773889825,-3.0741656531859016,20.978561,21.046747,20.453207,False,4.346518476729335,0.1654924138357111,-1.5665450971030808,-0.010102051008814311,0.2772460530823154,False
11231,248.1024888254791,7.8625207547287586,-4.3262169894831475,-3.770016961016093,20.432434,20.61995,19.929262,False,4.330205312397049,0.13722687467640635,-1.8802442046215921,1.353244131309647,-4.2452591643721025,True
38376,246.74835531587158,-2.1763495901832592,-6.662069685253185,-15.426924533369082,20.5729,20.936201,19.790117,False,4.306571224142812,-0.037984466023127134,-5.552198267380163,0.5226210076558081,-6.652462142125619,True
33073,250.91289779353215,34.733052340763265,-4.193155279393995,-13.358974935683653,20.820156,21.253202,19.761454,False,4.379256202217151,0.6062061226138424,-10.319445892385755,1.1152683229813767,-2.831976233926699,False
8052,264.42517313972354,40.25184660169239,-3.9635972882779855,-9.210424203301162,20.542738,21.120077,19.913256,False,4.615089896444247,0.7025272532072228,-5.419003845240376,0.29325091319205754,-2.30876377301833,True
11168,250.79124514448398,5.815866365223753,0.6519518572156546,-7.649511006612912,19.617327,20.00153,19.079538,False,4.3771329629474875,0.10150601692914954,-3.2451242610307367,-0.10494651716968446,0.6452575289163394,False
4136,261.32783448071626,52.60748125707627,-13.030423411706872,5.712681135588797,19.423723000000006,19.91255,18.589403,False,4.561031138795265,0.9181737591171865,3.595315317499975,-1.125801764214186,-4.805351863932092,True
6312,240.47525994108884,10.947093566420083,-34.12845844855457,-38.02619821273986,20.40725,21.046682,19.438097,False,4.197085055561225,0.191062826257919,-24.917621943578254,16.4974740963534,-32.89768538907227,True
12323,237.82749132593133,-10.750888706663037,1.908142650383712,-7.332439022377857,19.919415,20.23198,19.121069,False,4.150872775395756,-0.18763840544674484,-2.764966764808586,-0.9714550702529237,1.841745199520533,False
23012,238.47487644147998,1.624200051511364,-10.999209077538426,2.476575897575966,20.431955,21.119156,19.39703,False,4.162171777190484,0.028347638609934802,1.3547468676575294,-0.11832535966409,-10.99037260569554,True
9946,235.2808778390403,10.76337243633282,0.07749676013937745,-7.0760652845726595,20.116753,20.563257,19.429646,False,4.106425985273814,0.18785628763241144,-5.099327495715988,0.005369902428789172,0.07479392070722118,False
11217,233.7350602859776,49.93863880138896,0.024336486917202138,0.3293148016189622,18.308243,18.512156,17.814777,False,4.079446379337748,0.871593671048432,0.33178440161224243,0.006972702447520188,0.010080922305246688,False
25892,246.09535862841992,40.29266292709206,-7.43297564628163,-4.5262313433178205,20.935856,21.277771,19.539852,False,4.295174281942164,0.7032396324740123,-3.90391775604387,-2.1538386008047223,-4.324425809695404,False
14709,241.11519550632832,16.21693427706795,-3.195752587389121,-6.1876585727027145,20.618895,20.850435,20.160273,False,4.208254038175265,0.2830388977143621,-4.446375947233756,-0.08944049578789584,-2.9465015281418943,False
14238,257.9301364014553,24.81200181182752,-6.8790719123798745,7.60597289431071,20.91784,21.044765,20.035194,False,4.501730120323473,0.4330511256271888,4.427469812420827,-1.003709461917829,-5.667670112663057,False
41088,234.6366749920273,0.5212155539060447,-1.7866064622266842,-2.1086026799697057,20.793888,21.019558,20.392948,False,4.095182524542716,0.00909692752826647,-1.2360153335863067,-1.0283075684855671,-1.7864586173122272,False
8844,250.30579641302865,36.52841709050413,-3.6596068803965633,-3.0050658035650475,18.925585,18.97595,18.298687,False,4.368660284233962,0.6375411487710645,-2.3766750899050537,0.8011757158690006,-2.3630501761836302,True
190,250.4364624211921,54.76759724602108,-4.6884935279405,-1.032351398929976,20.452948000000006,20.591354,20.04825,False,4.370940836296852,0.9558748953492469,-0.8124576985494865,0.7147613705045707,-1.5603638805724107,False
15278,251.7290846741129,16.959411598309725,-0.6971671087074272,-4.498987032402236,20.147852,20.525696,19.371792000000006,False,4.393501350594867,0.29599757159141865,-2.6041743371537973,-0.17102531508964416,-0.6378482988112187,False
1845,238.3728763056937,-9.785322973920897,-4.8582711665261,-4.837783389541621,19.372303,20.650904,18.079369,False,4.160391538983532,-0.17078610426596286,-1.846042586097038,1.8429948499465652,-4.717938034638706,False
33514,247.1829393781165,6.5903574118821275,-7.482016092341483,3.4388445194635344,20.364243,20.758007,19.708693,False,4.3141561469056775,0.11502343572055519,1.695057576699485,-1.9185996370402874,-7.383461885123995,False
23689,245.7062365616841,40.78857170234349,-2.8530332977860264,-10.915687092187195,19.650982,20.302727,18.78372,False,4.2883828206854595,0.7118948733916823,-9.484933331829886,0.15096000332606346,-1.6354694699458296,True
32848,253.2983893592872,10.866289395740758,1.7398094976174583,-3.8542230760774414,19.786116,20.064056,18.626045,False,4.420890884318132,0.18965252743022132,-1.7914538192002745,-0.4888649457662942,1.6779785650598844,False
33818,241.4316076045187,-8.850580879128216,-6.7084825016199625,-3.064185882373317,19.376606,20.159613,18.396345,False,4.2137764710818315,-0.15447177705484166,-1.055824246291241,1.645888998002003,-6.549677010645341,True
1234,243.424331732222,7.292449202437942,-3.461730083736903,-13.654289753563885,20.639261,21.322123,19.480633,False,4.248556068194185,0.12727724911697658,-7.647011113417008,0.12530990138181194,-3.4059539537594423,False
38198,245.51955883065253,16.743905305390992,-6.947612781248094,-8.146936857182892,20.055788,20.5152,19.269302,False,4.285124679638805,0.2922362772212195,-5.426505077002092,-0.8988126287244177,-6.370972123484916,True
16242,254.0735911542376,19.863939312272773,-6.876850342798008,-6.361188708651127,20.218819,20.613636,19.526108,False,4.434420708007385,0.34669114341549795,-3.7033204370490713,-1.1109589087105725,-6.082878966267,False
33608,235.08001374140468,-16.110983887729713,-12.704915724648838,-10.61126043043364,19.214584,19.530954,18.59712,False,4.102920245421026,-0.28118971457663994,-3.7445248855335045,4.562121837042464,-11.726566027173114,False
6015,252.342253011266,24.495087217282194,0.4244926076177423,-5.8761335151200855,19.507177,20.05884,18.66302,False,4.404203156947167,0.4275199225047499,-3.9010107287865745,0.002697906344735915,0.35151987550830643,False
5843,258.4667234308791,29.58304830237093,-2.988037540829072,-3.0977914052009394,19.928383,19.909697,19.313406,False,4.511095330710415,0.5163215956528918,-1.924837195198384,0.15474243667579668,-2.2597796509374,False
22203,258.80303873998423,38.486281236433264,-5.050059543270123,-24.710803560786854,20.338032,21.07516,19.270395,False,4.5169651401791615,0.6717123244242746,-16.641241137166432,0.46913289719830537,-3.0942159988910976,False
7817,240.3239496707652,11.703038493123984,-0.8158924137418094,-3.3237979697097924,20.721403,21.259275,20.29291,False,4.194444193151995,0.20425655419264926,-2.2201694972742394,-0.31304585395330575,-0.7823235392889025,False
35920,260.9854022220373,44.13410964193623,-3.6090599685512528,-5.230553205104563,20.817104,21.118526,20.309921,False,4.555054568416276,0.7702855256879628,-3.407884874236256,0.37726356675619177,-1.859064095737134,False
18040,256.3610873227903,31.326693543578195,-12.891448492285356,-8.828755556015775,20.282728,20.665329,19.393713,False,4.474345047775386,0.5467539460986892,-5.903096009467525,-1.2637987660074645,-9.406711651009662,False
35290,242.90641072173585,32.96313555588641,-7.524426430633732,2.13068139001669,19.557138,20.32805,18.48868,False,4.239516641295946,0.5753152472314291,1.846519236615827,-2.40516776281136,-5.296864632481912,False
19144,241.81408823687698,3.802367296955684,-2.8822575813000824,-2.688157352495021,20.00794,20.862064,19.055414000000006,False,4.220452017441593,0.06636382870203364,-1.42651475999894,-0.6922721453963482,-2.8695822886053044,False
6104,256.8797531024272,20.845930386558333,-1.4115648552926348,-4.4751996233227525,18.94548,19.307886,18.418766,False,4.483397473347473,0.3638301208869772,-2.4669446277101215,-0.29524107450061976,-1.232813227753785,False
8372,244.3454676411179,7.8291508317184615,1.846001541602051,-7.549597155620222,19.037449,19.358839,18.462278,False,4.26463292266277,0.13664445964873967,-4.187471508271108,-0.7910192167145749,1.8117475313321234,True
35148,266.05970708424394,46.33892247803782,-0.0621212343887517,2.9624434736042056,20.278524,21.154734,19.285946,False,4.643617895511739,0.8087667690681697,1.680472019281496,-0.0022539818798570158,-0.0296094590091573,False
30832,240.30658047155828,13.070403359454739,2.064052745375946,-2.690934106587899,20.002157,20.72603,19.129953,False,4.1941410434374,0.22812157318621312,-1.8490232519823544,-0.995940954148065,1.9584909146495855,True
29200,253.15037777672921,9.801736596586178,0.10579403589310372,-2.929176250365407,19.382505,20.114561,18.543568,False,4.418307594871408,0.171072576023652,-1.3195328990502309,0.002108112916807955,0.10272797220082656,True
4700,241.2444301254125,44.57469851840359,-8.883707621731851,-10.684364617547477,19.932583,20.37681,19.056484,False,4.210509607785845,0.777975252229981,-9.93765961031001,-2.3044038891304535,-4.507794361118433,True
23602,239.99891463767543,31.195219404553146,-5.369033570726822,-10.255879791711564,19.086775,19.48652,18.507593,False,4.18877126164025,0.5444592894914774,-9.113069221991191,2.0350756031339854,-3.9286397495207566,True
8958,246.7287387943752,19.013856220998786,-5.3908147022038,-3.395668742759832,18.968119,19.38389,18.393406,False,4.306228851254912,0.3318543945572354,-2.3051982033863867,1.6934137518411103,-4.818614444860132,True
31398,243.11719136810586,20.858534213098558,-1.6506296241414966,-1.0205107695205304,20.80067,20.875187,20.154184,False,4.2431954575745845,0.3640500991584543,-0.7656799581811718,-0.6730073011527244,-1.4413627813108376,True
3135,254.45852283772442,16.6468530074029,8.961788927232414,-0.7785297811626787,20.493166,21.26748,19.320734,False,4.441139033279476,0.2905423950747006,-0.41467198789907994,-2.030289863718551,8.2263292645515,True
27173,243.2775937033371,33.00028553842648,0.023104637318165144,-6.404815232935445,19.603495,19.77352,19.120817,False,4.245995006452257,0.5759636367438118,-5.523119739797522,0.0045938211516374245,0.016250964780763218,False
40890,243.71160550022225,8.86009309728739,-5.1252820621122535,2.7983665943685336,19.061808,19.66282,18.305328,False,4.2535699413004,0.15463779658088722,1.621489197817945,2.2412748454518487,-5.003695781337819,False
35275,244.35048364954426,4.8684078698795235,1.302513419121718,0.48053953284977396,19.759970000000006,20.052570000000006,19.243805,False,4.264720468525117,0.08496974665940137,0.24464783986395613,-0.49787780432181233,1.2931320673718323,False
39050,253.49396565636607,40.928333136450476,-8.863779759180963,-6.24815259824905,19.275232,19.731575,18.601923,False,4.4243043346410165,0.7143341705841584,-4.761460010995375,-0.40024639638414805,-5.059666914896436,True
9339,250.58818433614346,48.17286031046465,-13.073618846226351,-0.8823652504854327,20.385656,21.13506,19.13233,False,4.373588883260185,0.8407750225209059,-0.7124894771830613,-1.6477131895980732,-5.8143126612800655,True
12733,256.95516435077667,26.76854999481965,-6.519571946815809,-8.77704690271722,20.255049,21.113918,19.025166,False,4.4847136479242105,0.4671993333943139,-5.425921271674427,-0.6702407522800646,-5.197083789626189,False
