,ra,dec,pmra,pmdec,phot_g_mean_mag,phot_bp_mean_mag,phot_rp_mean_mag,stream_mask,ra_rad,dec_rad,ang_coord_1,ang_coord_2,ang_coord_3,self_lab
1084,217.0002594611954,54.93698982935217,-0.8041176549016601,-1.5868775393037218,20.669718,22.310324,19.455854,False,3.7873690052798357,0.958831353656833,-1.7646671726898437,-0.36590643403026196,-0.26537792709351976,False
6726,199.00110254557072,41.85043798807929,-2.102315701417079,-4.403163056150588,18.298973,18.658005,17.748704999999994,False,3.4732244545190785,0.7304279362936951,-4.935922581106653,-1.462711142989609,-1.1664899595392646,True
20775,228.31975727711352,57.651709017829035,-9.945980730349856,2.2280963796006006,19.709915,20.09916,19.134398,False,3.9849315118399145,1.006212141762823,2.295570386462787,-2.958998097262501,-2.8474756189509574,True
37719,239.13188303226084,56.90905774055675,-1.2767027341423751,3.0927035806325884,20.610798000000006,20.138208,18.851406,False,4.173638705406913,0.9932504317802802,2.8581527348147464,-0.31065438269128054,-0.3805630214804802,True
33726,221.6952020912161,47.96977692863903,-2.8420012188618338,-1.2190235321059142,20.405626,20.747065,19.703793,False,3.869311212365939,0.837230548851964,-1.3416257728991678,-0.5714911608991968,-1.2739566026049305,False
22950,215.64504747973282,59.41713368710422,-6.758771635389492,-26.06624035966805,20.729116,20.792536,19.714937,False,3.7637160941408374,1.0370246149376068,-28.718298739663474,2.6981050277962964,-1.7495834383413984,False
23159,240.52378930203488,57.921325976528905,-3.164316989912486,-4.643651187568907,19.041658,19.19315,18.612995,False,4.197932052693623,1.0109178454113492,-4.1858361287314825,0.4831924423851003,-0.892493722134922,False
31097,207.79829542302352,47.66524188705132,-3.3759303264819187,-1.2981970408845949,19.601898,19.78015,19.087967000000006,False,3.626764435163623,0.8319154096885607,-1.4791311971745749,-1.3490833928899866,-1.5311526224042487,False
20127,235.46042592672922,48.657328372271394,1.966594709191522,-6.172332617518048,20.813936,20.924435,19.376741,False,4.109559690569646,0.8492305853201889,-6.124733689379468,-0.5131078346800174,0.8581055682515888,False
14827,247.8739560093211,44.79533537093517,1.8473832976134896,-3.7735422362579416,19.675182,20.001339,19.020239,False,4.326216662306237,0.7818260917578941,-3.1955362492955297,-0.3956677167026187,0.9302905781576479,False
30972,246.4825791366648,45.43473933848749,-2.0495564658235805,0.6646561128047217,17.273222,17.440523000000002,16.86819,False,4.301932554742284,0.792985796241997,0.5752440821510263,-0.2595425173137817,-1.009227547828799,False
8472,195.27562303709374,41.85141439687542,-3.646874317948833,-9.922050610910096,20.93479,21.12819,19.788626,False,3.408202570880575,0.7304449778420329,-10.985043165715465,-2.6015100323818805,-2.0234412965507897,False
3303,206.15404658146423,44.647019915437575,-0.007452995226061952,0.3311280419956802,19.819256,19.79695,19.304815,False,3.5980668791563115,0.779237498727866,0.37655951371333435,-0.003355801837756261,-0.003772411855635842,True
32461,223.79744461905585,62.6717089560912,5.869521546516602,-4.304220074168259,19.635942,20.311167,18.696234,False,3.9060022661521914,1.0938276691354099,-4.463837225458331,-0.33491693436439485,1.237072347705179,True
4160,197.276225482348,50.49908251728698,-2.6272519012618973,0.6342046225320851,20.24726,20.896925,19.162481,False,3.443119670573711,0.881375259162964,0.7099831400537439,-1.5891976556149667,-1.0630156002988138,False
40561,202.12709551491642,63.132146884772645,-6.862452024356295,-1.246952945723864,20.905718,20.94577,19.899439,False,3.5277833242283547,1.1018638269919638,-1.3823453959386882,1.4896383349194815,-1.40161871249375,False
11663,199.80110427482327,64.96098122620761,-6.4640304812216565,-1.2390709106921145,19.687826,20.105158,19.249458,False,3.4871871187161836,1.1337830077235462,-1.362310864007175,0.4656920167991955,-1.1578899768999116,False
29676,234.0951493329398,67.68452940475056,2.5416131480488326,-4.355996447307638,20.437653,21.040487,19.2865,False,4.085731118807607,1.181317890775815,-3.906488543891154,-0.4352523063802016,0.36644119109113704,False
31269,231.3513136175705,68.49540806379561,-2.1574742954717987,1.6635229886331957,19.97421,20.459526,19.325909,False,4.037842151440599,1.1954703932103075,1.5291036354464504,-0.12753360158353252,-0.28991667579188074,False
18115,233.5894384693113,49.72443017786925,-5.437745391128264,-3.405860256819471,19.879383,19.903627,19.167807,False,4.076904799174185,0.867855025281848,-3.437389671629104,1.7985363078578143,-2.272522907500509,False
15883,245.73093929012737,58.10034332791755,-2.086651971514867,-0.20289949581512173,20.470013,20.581633,19.801716,False,4.28881396463102,1.0140422876112807,-0.1689863676550482,-0.10125037611964385,-0.5826802377120661,False
37828,235.8897600686388,54.98862699398337,2.8202501465493284,-10.466646926882278,19.067808,19.49657,18.4722,False,4.1170529849371915,0.9597325921960419,-10.15480161229432,-0.8901215574907453,0.9283599804572014,True
37308,215.23269952681025,55.2246497488084,0.5585047836771816,2.427657879813528,20.690292000000003,20.069668,18.980038,False,3.75651926469848,0.963851966377366,2.7138049694519895,0.1557321671490392,0.1816876402863388,False
39097,219.53969939115242,51.51604396801653,-3.345624166206901,-0.16437380908023172,18.852757,18.995842,18.40063,False,3.8316905932142,0.8991245848440528,-0.1821668795771134,-0.1804082738751443,-1.2955984696445122,True
8308,230.52442744407853,53.847852768393786,-6.7067255710348475,-3.8233643767335335,19.481867,19.78433,19.012505,False,4.023410265173946,0.939822325937615,-3.9271688990142475,0.4167994291003016,-2.3340690811013696,False
22990,248.7583700491039,61.16952168680875,6.957550818255325,-15.537085757147072,20.656637,21.245213,19.424068,False,4.3416525992513115,1.0676095553048883,-11.913654760116177,0.9258838880451676,1.6178802834534867,False
8858,217.73007717390252,45.2121758985839,-0.7206989165086239,-0.422465436275471,20.337988,20.387283,19.5341,False,3.8001067273059492,0.7891013314211148,-0.4723244919233751,-0.3784803719442829,-0.357680613471548,False
23249,188.14879259667381,43.457000256661644,-8.247596204437388,-3.2697898564125962,20.39726,20.748083,19.441105,False,3.283815914463889,0.7584677375187665,-3.4914569661681822,-5.55332091554932,-4.345802005572555,True
37981,222.2980726226389,65.14295337457168,-7.560776523808137,-1.9234960277159308,20.7118,21.375967000000006,19.66586,False,3.879833288102515,1.1369590208594267,-1.9827665035737116,0.13607441567561684,-1.335981032325033,True
24297,248.436272566336,50.51932636715291,-14.369061192341475,17.511001811639836,20.62781,20.652277,19.38577,False,4.336030937664626,0.8817285809964039,14.576478997293211,-3.3383106949901724,-5.808900082806571,False
11947,244.69798114794784,48.260859842327356,-0.3246371128778225,-1.0084113932822718,19.595762,19.965277,18.800413,False,4.270785444014703,0.8423109040921237,-0.8942174852075091,-0.0837671633428552,-0.14388243933240483,True
7072,216.10951474702117,50.68122352055453,0.6970644559986519,0.7090280998054951,20.164465,19.72606,18.297722,False,3.7718225772227596,0.8845542193728686,0.7965534475028364,0.16279757628279914,0.27986621874477724,True
33740,236.22416162983956,57.45279951499658,-6.707183188834152,1.3990644973283992,20.927433,21.722614,19.527504,False,4.1228893932039545,1.0027405160248914,1.3350085954393407,-0.5826604810221895,-1.9413121818252121,True
27675,215.4597819243127,55.95029932390135,5.008389479131503,-4.912191333670423,20.33524,20.992603,19.168346,False,3.7604826002082206,0.9765169406784358,-5.477198537562765,-2.1391476742951046,1.5701364199493948,True
35393,189.843956557024,53.13513195656184,-0.6130805235428592,-0.109791615462942,20.367281,20.272488,19.591265,False,3.3134021069331467,0.9273830011236608,-0.11857474012244454,-0.3110860695115496,-0.2206573244009783,False
7335,208.36724321651286,57.57719415896627,-14.64321383429277,6.246007118719095,20.256826,20.572153,18.939262,False,3.6366944474319696,1.004911612134009,7.034865100163161,-6.86796070040535,-4.209493119768446,False
9344,243.21986971806191,43.759142340559166,1.5047462776424911,-12.035377383107233,20.843924,21.288126,19.577776,False,4.244987532851833,0.7637411116916153,-10.900917166143532,-0.2681968890604644,0.7849513178138644,False
38606,203.34268380658654,66.38576415657386,-1.6352356483632169,-5.021488409136731,18.111269,18.457943,17.588663,False,3.5489993422666917,1.1586501609846502,-5.501846785704225,-0.5847831585689485,-0.2623926822988225,False
2919,206.16460491149223,64.32713631486418,-1.1916026061369465,-9.266491400298644,20.695929,20.654432,20.079475,False,3.598251156778812,1.1227203270735915,-10.224228087902265,-0.4619561390724266,-0.22365213081130841,False
21377,245.25610348031742,55.67839765755572,-7.02684386819499,-4.932329763641345,20.917858,20.338377,20.375797,False,4.280526516343462,0.9717713613590456,-4.212453467801805,-1.4549243274349277,-2.2339228890796705,True
25517,188.97149573246085,43.97760089118986,-6.476392931261245,-7.596853564675995,17.706762,17.961082,17.244335,False,3.2981747929498555,0.7675539326792555,-8.156697585915927,-4.505471817226042,-3.353738184740745,True
18714,223.57590633772662,51.30092492879562,-1.0892699655019955,-1.693448676080007,17.524683,17.836548,17.025479999999998,False,3.9021356937237863,0.8953700493259211,-1.8396138044469716,-0.491987868160445,-0.4258093816381636,False
17359,226.30375129934143,58.949588572131844,-14.969455744885972,-10.110503883334328,20.413322,20.886698000000006,19.662441,False,3.9497455697879036,1.0288644132797236,-10.515968683715744,3.494680091898594,-3.982495547601752,False
34480,205.20334983786807,42.084022397164546,-6.168312330049921,1.6587867089311463,18.73295,19.102182,18.136787,False,3.58147409079257,0.734504753313558,1.8796812325879841,0.9022202773895741,-3.397540819239187,True
16034,248.89788973207772,42.08982889927979,-2.048094721393737,-2.258390399994421,19.889389,20.409214,19.374743,False,4.344087677090544,0.734606095893493,-1.873858767204421,-0.2605345994308989,-1.1278955034553688,True
10397,189.927250259046,52.99371706082211,-17.47467473293009,-1.9540209816592309,20.622818,21.397867,19.307348,False,3.314855856279605,0.9249148455816378,-2.111508231212901,7.402664097550484,-6.3308428614588586,False
13643,235.41442422849067,47.58014065255128,-3.246851097483692,-0.8294363461559262,20.540937,20.6881,20.283987,False,4.108756809473873,0.8304301129490231,-0.824226884196662,0.440171724478737,-1.477411100396312,True
35820,199.9233103127569,41.67225630010803,-3.9339607519397495,-2.8857035109536033,19.782894,20.121386,19.0343,False,3.4893200164439424,0.7273180791718353,-3.241766209854573,-2.4283206173030845,-2.1949516631265578,False
12604,239.11314836177257,42.273254799214456,-3.773603631503629,-1.7363934586745389,20.204865,20.876171,19.41844,False,4.173311723722616,0.7378074817807867,-1.6516131017781683,1.0622368208970399,-2.0661191443005267,True
30134,208.85301155414044,56.784622515915906,1.9832839069158104,-5.5160241702798505,20.862211,21.0671,19.823431,False,3.6451727043255095,0.9910786274048388,-6.221917013012088,0.03236240909472094,0.595126883776021,True
40610,232.99037588835137,63.324324617101,-4.592907471826242,-6.353329280161183,20.345957,20.6548,19.714188,False,4.066449184710939,1.1052179611701098,-6.027365477049612,1.238917008251181,-0.9256859788640085,True
22057,188.79754014765567,49.80707621905702,-0.7998798866622301,-1.270066779746563,19.063875,19.336967,18.568989,False,3.295138695242773,0.8692974708143135,-1.363779402154484,-0.4269469536653553,-0.3331450578542399,False
30614,236.4923596322929,48.99662973977332,-4.6351834150890285,-2.59355913364623,19.455873,19.601215,18.94451,False,4.127570331394037,0.8551525113396169,-2.5448714896936555,1.6788177255606107,-1.995315283049653,False
7499,241.0277278606244,54.1727806828305,1.4125793989408115,1.259485390354182,20.570326,20.739967,19.872152,False,4.206727439768764,0.9454933878761741,1.1526924711634967,-0.1146452532201038,0.4839868982548867,True
8779,204.79230372492788,51.56564042633108,-2.062527945293096,-2.231077814696769,20.06129,20.20015,19.575146,False,3.574299982744239,0.8999902063389699,-2.5365096810740457,-1.1420861684002832,-0.7969783093542462,False
17445,222.99610326687974,62.829208185191405,-0.14709204714290558,-4.057499548018198,20.719387,20.939241,19.399343,False,3.8920162211243348,1.0965765492525612,-4.2276459020893515,-0.04573285030242743,-0.030672246246715777,True
15707,224.728395766014,60.38186846943361,4.835511215834177,-13.619950759785313,20.623787,21.080595,19.16524,False,3.9222504288418283,1.0538624132977656,-14.22328652750133,-1.20901756290914,1.1810757464374895,True
28857,220.37824224792698,65.48380524178765,-6.7048674573113125,-17.494333039063616,20.127695000000006,20.9228,19.094608,False,3.846325926983995,1.1429080082039158,-18.223957008710823,1.5154413919969247,-1.1544699459649508,False
15464,231.0590074258833,59.83640990681744,2.1022451583323893,-4.752592016792935,17.001442,17.352987,16.456484,False,4.032740445971691,1.0443423654469177,-4.720477248040941,-0.36980182480423673,0.5307679747941727,True
27658,189.57624968268485,52.286024049420405,7.926965052478491,-9.728008504719707,20.801113,21.037893,19.50194,False,3.3087297405457057,0.9125632724393244,-10.492400904918918,-1.8891315777242088,2.966281306530595,False
9894,224.6871985612167,57.60720442543288,-1.7916167675635066,-0.9777150061707844,18.056828,18.50457,17.4547,False,3.921531401975497,1.005435390093252,-1.035361814015888,-0.5242934613294267,-0.5141878977577624,False
40764,187.20275006788785,49.84309736433963,-7.115250669368871,-6.662830358872223,20.012009,20.849792,18.759605,False,3.2673043574726814,0.8699261583998341,-7.077978202576054,-4.469297997734317,-2.9590482124261603,False
6403,246.9335939319561,43.490578844072076,-3.093065726617376,-8.14474820169006,19.622114,20.469927,18.752104,False,4.3098042478953245,0.7590537944272473,-6.990341926328333,0.39286402005420956,-1.6279800315616104,False
40275,222.27105766006053,62.544830691565075,-6.70367086167576,2.9872135373834605,20.35146,21.017406,19.418436,False,3.87936178805822,1.0916132256702125,3.1332746957766844,1.4423985704912392,-1.4250073146514297,True
3318,226.1906161284634,46.257108455501616,-15.075044283487875,5.064077472432448,20.992498,21.21839,20.210896,False,3.9477709885562757,0.807338845000612,5.432176198856983,5.562144922457982,-7.206871534180893,True
16569,213.53127137176293,42.351616802025006,-8.052092243126863,-2.40913807929888,20.680569,20.905733,19.422024,False,3.726823741406772,0.7391751567382878,-2.7151556650281288,4.4119379952009385,-4.397708119617629,False
39456,214.6654341188837,44.44391659051946,-1.866409658294755,-3.4973569415987766,20.010113,20.646894,19.103718,False,3.7466186155974928,0.775692676986297,-3.942768317737508,-1.057279162112527,-0.9513181052025282,True
33761,237.77077573310382,52.2055878359775,-0.9321251995728312,-21.737715253009668,20.638767,21.21871,19.501324,False,4.1498829015636955,0.9111593956769086,-20.87382829102782,-0.3021176161458942,-0.35006949606732396,True
39143,217.37347829568523,52.358634353144225,-2.54852305079714,-6.407623174011119,19.522684,19.76699,18.994156,False,3.793882902772139,0.9138305613101781,-7.153178919663084,-0.778502586131383,-0.9505360685431897,False
27749,234.8111747316747,48.13109126285328,-3.5293602980388807,-3.3912233611329685,19.0169,19.340664,18.489979,False,4.098228119543436,0.8400460151146653,-3.388948591526704,0.7471557032732395,-1.572191955138827,True
